Category,Term,Count,%,PValue,Genes,List Total,Pop Hits,Pop Total,Fold Enrichment,Bonferroni,Benjamini,FDR
GOTERM_BP_FAT,GO:0051049~regulation of transport,189,11.22327791,1.68E-06,"ENSG00000213023, ENSG00000089060, ENSG00000156026, ENSG00000106327, ENSG00000129682, ENSG00000196683, ENSG00000153956, ENSG00000136531, ENSG00000172232, ENSG00000198626, ENSG00000148408, ENSG00000035720, ENSG00000136770, ENSG00000166592, ENSG00000134072, ENSG00000081189, ENSG00000158286, ENSG00000144681, ENSG00000100346, ENSG00000109670, ENSG00000102003, ENSG00000143630, ENSG00000162951, ENSG00000184349, ENSG00000002746, ENSG00000131018, ENSG00000126583, ENSG00000177098, ENSG00000077522, ENSG00000196277, ENSG00000142408, ENSG00000105507, ENSG00000159640, ENSG00000171033, ENSG00000113645, ENSG00000181072, ENSG00000112038, ENSG00000136546, ENSG00000154118, ENSG00000112276, ENSG00000123999, ENSG00000139890, ENSG00000145242, ENSG00000145362, ENSG00000186510, ENSG00000187446, ENSG00000105186, ENSG00000184611, ENSG00000164742, ENSG00000166402, ENSG00000022267, ENSG00000151474, ENSG00000153253, ENSG00000136999, ENSG00000138814, ENSG00000178473, ENSG00000162728, ENSG00000181085, ENSG00000131183, ENSG00000114646, ENSG00000172375, ENSG00000130770, ENSG00000120457, ENSG00000111371, ENSG00000168675, ENSG00000166257, ENSG00000089327, ENSG00000169760, ENSG00000168959, ENSG00000125744, ENSG00000142920, ENSG00000124134, ENSG00000151067, ENSG00000184908, ENSG00000139998, ENSG00000164082, ENSG00000118263, ENSG00000157168, ENSG00000132563, ENSG00000176749, ENSG00000112210, ENSG00000152705, ENSG00000089558, ENSG00000157680, ENSG00000182450, ENSG00000147642, ENSG00000122641, ENSG00000125510, ENSG00000105675, ENSG00000170011, ENSG00000188580, ENSG00000240045, ENSG00000173801, ENSG00000151577, ENSG00000135643, ENSG00000198947, ENSG00000115194, ENSG00000257727, ENSG00000083720, ENSG00000137261, ENSG00000162878, ENSG00000106089, ENSG00000162992, ENSG00000182107, ENSG00000106633, ENSG00000041353, ENSG00000104219, ENSG00000179915, ENSG00000081248, ENSG00000196876, ENSG00000134443, ENSG00000118520, ENSG00000007314, ENSG00000154710, ENSG00000081803, ENSG00000143786, ENSG00000119699, ENSG00000161270, ENSG00000103528, ENSG00000160460, ENSG00000169432, ENSG00000070808, ENSG00000186792, ENSG00000009694, ENSG00000184374, ENSG00000149488, ENSG00000124249, ENSG00000101188, ENSG00000204628, ENSG00000221946, ENSG00000167535, ENSG00000162763, ENSG00000125850, ENSG00000161958, ENSG00000104888, ENSG00000198049, ENSG00000181284, ENSG00000172179, ENSG00000154309, ENSG00000205542, ENSG00000137801, ENSG00000119782, ENSG00000138698, ENSG00000132872, ENSG00000075073, ENSG00000084628, ENSG00000273079, ENSG00000163462, ENSG00000164794, ENSG00000151704, ENSG00000161681, ENSG00000079841, ENSG00000139780, ENSG00000185774, ENSG00000182389, ENSG00000164038, ENSG00000101098, ENSG00000026559, ENSG00000128266, ENSG00000158856, ENSG00000266964, ENSG00000133216, ENSG00000129990, ENSG00000135519, ENSG00000069764, ENSG00000111684, ENSG00000070193, ENSG00000121905, ENSG00000196776, ENSG00000172349, ENSG00000114279, ENSG00000165091, ENSG00000197747, ENSG00000131398, ENSG00000185482, ENSG00000163596, ENSG00000170837, ENSG00000119714, ENSG00000185002, ENSG00000006283, ENSG00000185760, ENSG00000166869, ENSG00000100433, ENSG00000184156, ENSG00000182255, ENSG00000069482, ENSG00000140015, ENSG00000166501, ENSG00000019505",1162,1686,14340,1.383398362,0.012538564,2.93E-04,2.88E-04
GOTERM_BP_FAT,GO:0003341~cilium movement,22,1.306413302,1.87E-06,"ENSG00000155761, ENSG00000077327, ENSG00000092850, ENSG00000141519, ENSG00000004838, ENSG00000256061, ENSG00000158023, ENSG00000166171, ENSG00000158486, ENSG00000169064, ENSG00000172426, ENSG00000080572, ENSG00000138892, ENSG00000118997, ENSG00000186710, ENSG00000167858, ENSG00000039139, ENSG00000101222, ENSG00000163885, ENSG00000160345, ENSG00000034239, ENSG00000076826",1162,83,14340,3.271053232,0.013917201,3.19E-04,3.12E-04
GOTERM_BP_FAT,GO:0050804~modulation of synaptic transmission,68,4.038004751,2.02E-06,"ENSG00000108947, ENSG00000152822, ENSG00000151577, ENSG00000080845, ENSG00000135643, ENSG00000148408, ENSG00000183092, ENSG00000122733, ENSG00000153707, ENSG00000081189, ENSG00000106089, ENSG00000102003, ENSG00000162631, ENSG00000162951, ENSG00000126583, ENSG00000142408, ENSG00000196277, ENSG00000104219, ENSG00000179915, ENSG00000159640, ENSG00000181072, ENSG00000006740, ENSG00000117600, ENSG00000154118, ENSG00000152578, ENSG00000008086, ENSG00000070808, ENSG00000146938, ENSG00000121297, ENSG00000185666, ENSG00000101188, ENSG00000164742, ENSG00000107954, ENSG00000138814, ENSG00000140937, ENSG00000198400, ENSG00000114646, ENSG00000137766, ENSG00000116106, ENSG00000132872, ENSG00000075073, ENSG00000196549, ENSG00000273079, ENSG00000148948, ENSG00000111371, ENSG00000160191, ENSG00000144868, ENSG00000161681, ENSG00000079841, ENSG00000164076, ENSG00000169760, ENSG00000168959, ENSG00000182389, ENSG00000101098, ENSG00000133216, ENSG00000164082, ENSG00000158258, ENSG00000171532, ENSG00000157680, ENSG00000100678, ENSG00000108231, ENSG00000101489, ENSG00000184156, ENSG00000147642, ENSG00000160446, ENSG00000166501, ENSG00000166900, ENSG00000162105",1162,463,14340,1.812470493,0.015043123,3.37E-04,3.30E-04
GOTERM_BP_FAT,GO:0006928~movement of cell or subcellular component,211,12.52969121,2.33E-06,"ENSG00000181467, ENSG00000106689, ENSG00000156026, ENSG00000129682, ENSG00000113657, ENSG00000067798, ENSG00000133020, ENSG00000114861, ENSG00000035720, ENSG00000081189, ENSG00000158560, ENSG00000183098, ENSG00000163249, ENSG00000231256, ENSG00000100346, ENSG00000104140, ENSG00000180921, ENSG00000159409, ENSG00000177098, ENSG00000159640, ENSG00000113645, ENSG00000154639, ENSG00000157343, ENSG00000137872, ENSG00000046604, ENSG00000187323, ENSG00000145242, ENSG00000145362, ENSG00000167858, ENSG00000166402, ENSG00000184613, ENSG00000076826, ENSG00000158427, ENSG00000136999, ENSG00000092850, ENSG00000138814, ENSG00000132958, ENSG00000120729, ENSG00000174951, ENSG00000165323, ENSG00000168038, ENSG00000144824, ENSG00000084674, ENSG00000271810, ENSG00000127129, ENSG00000071246, ENSG00000181378, ENSG00000137857, ENSG00000128581, ENSG00000153404, ENSG00000172426, ENSG00000159625, ENSG00000184194, ENSG00000147642, ENSG00000050555, ENSG00000158769, ENSG00000108947, ENSG00000242221, ENSG00000119042, ENSG00000137942, ENSG00000154721, ENSG00000115355, ENSG00000080572, ENSG00000118997, ENSG00000151208, ENSG00000137261, ENSG00000162512, ENSG00000162631, ENSG00000072832, ENSG00000132821, ENSG00000141519, ENSG00000256061, ENSG00000133110, ENSG00000171236, ENSG00000152894, ENSG00000006468, ENSG00000154710, ENSG00000088727, ENSG00000008086, ENSG00000186710, ENSG00000169836, ENSG00000125850, ENSG00000160345, ENSG00000175040, ENSG00000163739, ENSG00000004838, ENSG00000164828, ENSG00000181284, ENSG00000004399, ENSG00000205542, ENSG00000137801, ENSG00000116106, ENSG00000075073, ENSG00000127329, ENSG00000125266, ENSG00000164038, ENSG00000143013, ENSG00000158856, ENSG00000133216, ENSG00000141738, ENSG00000069764, ENSG00000070193, ENSG00000112655, ENSG00000196776, ENSG00000170961, ENSG00000172349, ENSG00000114279, ENSG00000089060, ENSG00000134755, ENSG00000213420, ENSG00000075213, ENSG00000149571, ENSG00000153956, ENSG00000172232, ENSG00000169064, ENSG00000198626, ENSG00000084731, ENSG00000169744, ENSG00000138792, ENSG00000141052, ENSG00000158286, ENSG00000109670, ENSG00000186648, ENSG00000162552, ENSG00000163885, ENSG00000182963, ENSG00000034239, ENSG00000184349, ENSG00000153266, ENSG00000164619, ENSG00000139537, ENSG00000075340, ENSG00000105509, ENSG00000150672, ENSG00000173578, ENSG00000112276, ENSG00000221866, ENSG00000089177, ENSG00000107954, ENSG00000122194, ENSG00000198400, ENSG00000158023, ENSG00000181085, ENSG00000196468, ENSG00000157851, ENSG00000117632, ENSG00000120457, ENSG00000168675, ENSG00000138892, ENSG00000166257, ENSG00000133083, ENSG00000180549, ENSG00000120332, ENSG00000151067, ENSG00000158815, ENSG00000172020, ENSG00000118263, ENSG00000157168, ENSG00000176749, ENSG00000112053, ENSG00000152705, ENSG00000088986, ENSG00000184471, ENSG00000123977, ENSG00000112290, ENSG00000108231, ENSG00000039139, ENSG00000019549, ENSG00000153233, ENSG00000006638, ENSG00000140835, ENSG00000158486, ENSG00000173801, ENSG00000135127, ENSG00000166159, ENSG00000183734, ENSG00000075702, ENSG00000155761, ENSG00000077327, ENSG00000041353, ENSG00000179915, ENSG00000137673, ENSG00000117245, ENSG00000070808, ENSG00000101349, ENSG00000219435, ENSG00000204628, ENSG00000101222, ENSG00000068024, ENSG00000140937, ENSG00000177868, ENSG00000166171, ENSG00000134013, ENSG00000110400, ENSG00000135346, ENSG00000162493, ENSG00000139144, ENSG00000163462, ENSG00000117155, ENSG00000144868, ENSG00000162490, ENSG00000124216, ENSG00000167702, ENSG00000104998, ENSG00000116852, ENSG00000114554, ENSG00000144857, ENSG00000138061, ENSG00000117020, ENSG00000006283, ENSG00000145147",1162,1932,14340,1.34777798,0.017306854,3.80E-04,3.72E-04
GOTERM_BP_FAT,GO:0098742~cell-cell adhesion via plasma-membrane adhesion molecules,41,2.434679335,2.44E-06,"ENSG00000196083, ENSG00000099889, ENSG00000134757, ENSG00000134755, ENSG00000140937, ENSG00000162706, ENSG00000149571, ENSG00000120729, ENSG00000242221, ENSG00000110400, ENSG00000244486, ENSG00000040731, ENSG00000148948, ENSG00000165323, ENSG00000117154, ENSG00000089327, ENSG00000153707, ENSG00000125966, ENSG00000183098, ENSG00000169760, ENSG00000162631, ENSG00000184349, ENSG00000150394, ENSG00000126243, ENSG00000099715, ENSG00000132821, ENSG00000113946, ENSG00000102290, ENSG00000179915, ENSG00000154639, ENSG00000165194, ENSG00000112655, ENSG00000157168, ENSG00000158258, ENSG00000134762, ENSG00000046604, ENSG00000139211, ENSG00000177707, ENSG00000009694, ENSG00000146555, ENSG00000165379",1162,228,14340,2.219177462,0.018159191,3.90E-04,3.82E-04
GOTERM_BP_FAT,GO:0001578~microtubule bundle formation,27,1.603325416,2.85E-06,"ENSG00000107954, ENSG00000155530, ENSG00000092850, ENSG00000004838, ENSG00000137821, ENSG00000163462, ENSG00000080572, ENSG00000118997, ENSG00000231256, ENSG00000163885, ENSG00000034239, ENSG00000181378, ENSG00000155761, ENSG00000077327, ENSG00000141519, ENSG00000256061, ENSG00000139537, ENSG00000172426, ENSG00000159625, ENSG00000123977, ENSG00000186710, ENSG00000160188, ENSG00000187446, ENSG00000101222, ENSG00000039139, ENSG00000165698, ENSG00000160345",1162,120,14340,2.776678141,0.021129507,4.45E-04,4.36E-04
GOTERM_BP_FAT,GO:1904062~regulation of cation transmembrane transport,53,3.147268409,4.10E-06,"ENSG00000129682, ENSG00000153956, ENSG00000198626, ENSG00000240045, ENSG00000151577, ENSG00000198947, ENSG00000166592, ENSG00000081189, ENSG00000158286, ENSG00000144681, ENSG00000002746, ENSG00000177098, ENSG00000142408, ENSG00000077522, ENSG00000179915, ENSG00000105507, ENSG00000112038, ENSG00000154118, ENSG00000134443, ENSG00000143786, ENSG00000139890, ENSG00000145362, ENSG00000149488, ENSG00000187446, ENSG00000101188, ENSG00000221946, ENSG00000167535, ENSG00000162763, ENSG00000161958, ENSG00000022267, ENSG00000138814, ENSG00000205542, ENSG00000119782, ENSG00000273079, ENSG00000166257, ENSG00000089327, ENSG00000161681, ENSG00000139780, ENSG00000169760, ENSG00000185774, ENSG00000182389, ENSG00000124134, ENSG00000026559, ENSG00000151067, ENSG00000266964, ENSG00000133216, ENSG00000121905, ENSG00000114279, ENSG00000165091, ENSG00000185482, ENSG00000166869, ENSG00000069482, ENSG00000125510",1162,336,14340,1.946612983,0.030272908,6.27E-04,6.15E-04
GOTERM_BP_FAT,GO:0000902~cell morphogenesis,120,7.125890736,4.68E-06,"ENSG00000213023, ENSG00000106689, ENSG00000129682, ENSG00000075213, ENSG00000149571, ENSG00000004777, ENSG00000165300, ENSG00000153707, ENSG00000081189, ENSG00000100106, ENSG00000184349, ENSG00000002746, ENSG00000153266, ENSG00000150394, ENSG00000131018, ENSG00000182704, ENSG00000180263, ENSG00000135298, ENSG00000137872, ENSG00000117600, ENSG00000112276, ENSG00000167178, ENSG00000187323, ENSG00000249581, ENSG00000145242, ENSG00000221866, ENSG00000105186, ENSG00000164742, ENSG00000184613, ENSG00000138814, ENSG00000127084, ENSG00000198400, ENSG00000120729, ENSG00000137843, ENSG00000114646, ENSG00000072163, ENSG00000157851, ENSG00000117632, ENSG00000197956, ENSG00000165323, ENSG00000119866, ENSG00000165682, ENSG00000169760, ENSG00000133083, ENSG00000127129, ENSG00000182187, ENSG00000100884, ENSG00000271810, ENSG00000162458, ENSG00000120332, ENSG00000160796, ENSG00000105245, ENSG00000172020, ENSG00000153404, ENSG00000118263, ENSG00000157168, ENSG00000176749, ENSG00000112290, ENSG00000101842, ENSG00000124785, ENSG00000108231, ENSG00000163554, ENSG00000050555, ENSG00000123572, ENSG00000187867, ENSG00000158769, ENSG00000108947, ENSG00000152784, ENSG00000198947, ENSG00000166159, ENSG00000137261, ENSG00000162631, ENSG00000072832, ENSG00000132821, ENSG00000077327, ENSG00000133110, ENSG00000179915, ENSG00000136068, ENSG00000006740, ENSG00000041515, ENSG00000006468, ENSG00000169436, ENSG00000008086, ENSG00000103528, ENSG00000160460, ENSG00000140937, ENSG00000004399, ENSG00000110400, ENSG00000116106, ENSG00000040731, ENSG00000139304, ENSG00000132872, ENSG00000162493, ENSG00000163462, ENSG00000148948, ENSG00000144868, ENSG00000161681, ENSG00000150977, ENSG00000162490, ENSG00000079841, ENSG00000144460, ENSG00000044090, ENSG00000186862, ENSG00000125266, ENSG00000143013, ENSG00000110911, ENSG00000135638, ENSG00000158856, ENSG00000133216, ENSG00000075884, ENSG00000069764, ENSG00000111962, ENSG00000112655, ENSG00000171533, ENSG00000170961, ENSG00000114554, ENSG00000197747, ENSG00000144857, ENSG00000145147",1162,985,14340,1.503446709,0.034488819,7.02E-04,6.88E-04
GOTERM_BP_FAT,GO:0032990~cell part morphogenesis,84,4.988123515,5.09E-06,"ENSG00000106689, ENSG00000213023, ENSG00000108947, ENSG00000129682, ENSG00000075213, ENSG00000149571, ENSG00000152784, ENSG00000004777, ENSG00000198947, ENSG00000166159, ENSG00000165300, ENSG00000153707, ENSG00000137261, ENSG00000162631, ENSG00000184349, ENSG00000153266, ENSG00000072832, ENSG00000182704, ENSG00000132821, ENSG00000077327, ENSG00000133110, ENSG00000179915, ENSG00000006740, ENSG00000137872, ENSG00000117600, ENSG00000041515, ENSG00000006468, ENSG00000008086, ENSG00000160460, ENSG00000167178, ENSG00000103528, ENSG00000187323, ENSG00000145242, ENSG00000221866, ENSG00000105186, ENSG00000164742, ENSG00000184613, ENSG00000138814, ENSG00000140937, ENSG00000198400, ENSG00000120729, ENSG00000114646, ENSG00000137843, ENSG00000004399, ENSG00000110400, ENSG00000116106, ENSG00000157851, ENSG00000197956, ENSG00000117632, ENSG00000132872, ENSG00000163462, ENSG00000119866, ENSG00000144868, ENSG00000161681, ENSG00000162490, ENSG00000079841, ENSG00000169760, ENSG00000133083, ENSG00000100884, ENSG00000144460, ENSG00000127129, ENSG00000044090, ENSG00000125266, ENSG00000120332, ENSG00000143013, ENSG00000110911, ENSG00000105245, ENSG00000135638, ENSG00000133216, ENSG00000172020, ENSG00000069764, ENSG00000153404, ENSG00000118263, ENSG00000112655, ENSG00000176749, ENSG00000171533, ENSG00000114554, ENSG00000144857, ENSG00000112290, ENSG00000124785, ENSG00000108231, ENSG00000145147, ENSG00000123572",1162,628,14340,1.65067915,0.03744283,7.48E-04,7.33E-04
GOTERM_BP_FAT,GO:0099560~synaptic membrane adhesion,12,0.712589074,5.53E-06,"ENSG00000196083, ENSG00000148948, ENSG00000126243, ENSG00000153707, ENSG00000183098, ENSG00000169760, ENSG00000179915, ENSG00000157168, ENSG00000165379, ENSG00000040731, ENSG00000162631, ENSG00000184349",1162,28,14340,5.288910745,0.040569668,7.96E-04,7.81E-04
GOTERM_BP_FAT,GO:0044057~regulation of system process,66,3.919239905,6.43E-06,"ENSG00000134755, ENSG00000006638, ENSG00000129682, ENSG00000075213, ENSG00000153956, ENSG00000115239, ENSG00000160808, ENSG00000152822, ENSG00000114861, ENSG00000198626, ENSG00000173801, ENSG00000240045, ENSG00000151577, ENSG00000135643, ENSG00000198947, ENSG00000154721, ENSG00000141052, ENSG00000158286, ENSG00000162992, ENSG00000146147, ENSG00000182963, ENSG00000177098, ENSG00000048740, ENSG00000159640, ENSG00000154639, ENSG00000081248, ENSG00000181072, ENSG00000112038, ENSG00000074370, ENSG00000007314, ENSG00000112276, ENSG00000046604, ENSG00000188176, ENSG00000168743, ENSG00000161270, ENSG00000160460, ENSG00000123999, ENSG00000121297, ENSG00000145362, ENSG00000180616, ENSG00000101188, ENSG00000169836, ENSG00000068024, ENSG00000136999, ENSG00000138814, ENSG00000132911, ENSG00000198049, ENSG00000156804, ENSG00000119782, ENSG00000075073, ENSG00000120457, ENSG00000160191, ENSG00000166257, ENSG00000169760, ENSG00000127129, ENSG00000163421, ENSG00000151067, ENSG00000266964, ENSG00000111684, ENSG00000070193, ENSG00000114279, ENSG00000006283, ENSG00000100678, ENSG00000069482, ENSG00000122641, ENSG00000125510",1162,460,14340,1.770635336,0.047043094,9.09E-04,8.91E-04
GOTERM_BP_FAT,GO:0086065~cell communication involved in cardiac conduction,15,0.890736342,7.36E-06,"ENSG00000134755, ENSG00000151067, ENSG00000177098, ENSG00000153956, ENSG00000154639, ENSG00000119782, ENSG00000198626, ENSG00000173801, ENSG00000046604, ENSG00000120457, ENSG00000166257, ENSG00000006283, ENSG00000158286, ENSG00000145362, ENSG00000182963",1162,45,14340,4.113597246,0.053652928,0.001021216,0.001000918
GOTERM_BP_FAT,GO:0086010~membrane depolarization during action potential,13,0.771971496,7.66E-06,"ENSG00000151067, ENSG00000153253, ENSG00000177098, ENSG00000153956, ENSG00000136531, ENSG00000196876, ENSG00000136546, ENSG00000007314, ENSG00000166257, ENSG00000169432, ENSG00000006283, ENSG00000100346, ENSG00000145362",1162,34,14340,4.718538018,0.055830011,0.001044524,0.001023762
GOTERM_BP_FAT,GO:0035637~multicellular organismal signaling,29,1.722090261,8.28E-06,"ENSG00000134755, ENSG00000153253, ENSG00000153956, ENSG00000136531, ENSG00000119782, ENSG00000198626, ENSG00000173801, ENSG00000135643, ENSG00000120457, ENSG00000166257, ENSG00000158286, ENSG00000100346, ENSG00000182389, ENSG00000182963, ENSG00000181656, ENSG00000151067, ENSG00000177098, ENSG00000142408, ENSG00000154639, ENSG00000196876, ENSG00000114279, ENSG00000136546, ENSG00000007314, ENSG00000046604, ENSG00000160460, ENSG00000169432, ENSG00000006283, ENSG00000184156, ENSG00000145362",1162,142,14340,2.520302538,0.060211644,0.001108934,0.001086892
GOTERM_BP_FAT,GO:0000904~cell morphogenesis involved in differentiation,92,5.463182898,9.56E-06,"ENSG00000106689, ENSG00000108947, ENSG00000129682, ENSG00000075213, ENSG00000152784, ENSG00000004777, ENSG00000166159, ENSG00000165300, ENSG00000153707, ENSG00000081189, ENSG00000137261, ENSG00000100106, ENSG00000162631, ENSG00000184349, ENSG00000002746, ENSG00000153266, ENSG00000131018, ENSG00000072832, ENSG00000182704, ENSG00000132821, ENSG00000133110, ENSG00000179915, ENSG00000136068, ENSG00000135298, ENSG00000006740, ENSG00000137872, ENSG00000117600, ENSG00000112276, ENSG00000006468, ENSG00000169436, ENSG00000008086, ENSG00000160460, ENSG00000167178, ENSG00000187323, ENSG00000249581, ENSG00000145242, ENSG00000221866, ENSG00000105186, ENSG00000164742, ENSG00000184613, ENSG00000138814, ENSG00000140937, ENSG00000198400, ENSG00000120729, ENSG00000114646, ENSG00000004399, ENSG00000110400, ENSG00000116106, ENSG00000072163, ENSG00000157851, ENSG00000197956, ENSG00000117632, ENSG00000139304, ENSG00000162493, ENSG00000163462, ENSG00000148948, ENSG00000165323, ENSG00000119866, ENSG00000161681, ENSG00000150977, ENSG00000162490, ENSG00000165682, ENSG00000169760, ENSG00000133083, ENSG00000182187, ENSG00000127129, ENSG00000044090, ENSG00000186862, ENSG00000125266, ENSG00000120332, ENSG00000143013, ENSG00000160796, ENSG00000110911, ENSG00000105245, ENSG00000158856, ENSG00000133216, ENSG00000172020, ENSG00000069764, ENSG00000153404, ENSG00000118263, ENSG00000111962, ENSG00000112655, ENSG00000176749, ENSG00000171533, ENSG00000170961, ENSG00000114554, ENSG00000197747, ENSG00000144857, ENSG00000101842, ENSG00000108231, ENSG00000145147, ENSG00000050555",1162,717,14340,1.583476764,0.069129835,0.001244282,0.001219549
